no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
0, Graduate, Yes,3600000,8600000,6,529,3500000,3300000,11300000,5200000, Rejected
0, Not Graduate, Yes,7300000,24000000,18,651,16600000,100000,19600000,4500000, Approved
3, Graduate, Yes,6400000,15800000,18,628,6900000,2700000,24800000,5300000, Approved
2, Not Graduate, No,2300000,5000000,8,884,1400000,1700000,6100000,1500000, Approved
5, Graduate, Yes,8100000,20300000,18,751,1600000,7900000,31700000,7400000, Approved
1, Not Graduate, No,7900000,29300000,2,771,17600000,12800000,20400000,4000000, Approved
0, Not Graduate, Yes,7200000,20700000,10,733,15600000,12000000,19200000,9900000, Approved
0, Not Graduate, Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000, Rejected
4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000, Rejected
0, Not Graduate, Yes,8200000,31500000,8,403,11500000,8800000,19000000,6100000, Rejected
4, Graduate, Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000, Rejected
3, Graduate, Yes,9800000,28200000,12,721,15800000,6500000,21900000,9600000, Approved
4, Graduate, No,7300000,25400000,16,502,500000,1800000,20500000,10500000, Rejected
5, Graduate, No,9400000,25800000,14,625,28200000,15400000,30800000,11100000, Approved
5, Graduate, No,6500000,24800000,8,779,7000000,9600000,15700000,8800000, Approved
1, Graduate, Yes,6200000,16900000,2,396,10600000,7500000,23700000,7600000, Rejected
2, Graduate, Yes,6100000,15500000,8,758,8900000,4000000,13300000,7200000, Approved
5, Graduate, No,7600000,26000000,6,778,12900000,2400000,25500000,10900000, Approved
5, Not Graduate, Yes,800000,2500000,4,780,500000,900000,1700000,400000, Approved
1, Graduate, No,8400000,21800000,2,492,4000000,11000000,18200000,6600000, Rejected
2, Not Graduate, No,8600000,21700000,4,429,5500000,10800000,30900000,6000000, Rejected
1, Not Graduate, No,2700000,9400000,18,704,5300000,2300000,6400000,2400000, Approved
2, Not Graduate, No,2200000,8700000,18,729,3900000,3300000,7600000,1300000, Approved
0, Graduate, Yes,5400000,21400000,8,721,8200000,6400000,16700000,7400000, Approved
3, Not Graduate, Yes,9300000,23500000,16,728,3500000,9900000,27300000,9800000, Approved
1, Not Graduate, No,2300000,6600000,18,513,4600000,900000,9000000,1600000, Rejected
1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000, Rejected
3, Graduate, No,3800000,12100000,20,364,4100000,5100000,11600000,3000000, Rejected
0, Not Graduate, No,5100000,19900000,12,867,1800000,7100000,18300000,5700000, Approved
1, Not Graduate, Yes,8700000,27000000,10,717,25500000,8600000,17500000,9100000, Approved
0, Graduate, Yes,7200000,21900000,4,446,17700000,10900000,24500000,7600000, Approved
2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000, Rejected
3, Graduate, No,9700000,35300000,4,462,11500000,9500000,33700000,7200000, Approved
0, Graduate, No,6800000,18400000,2,791,4000000,900000,20200000,9900000, Approved
2, Not Graduate, No,7100000,21500000,16,610,5800000,12100000,14200000,9300000, Approved
5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000, Rejected
4, Not Graduate, Yes,200000,700000,10,672,200000,200000,300000,300000, Approved
2, Not Graduate, No,5300000,20200000,10,348,9200000,9500000,17300000,6100000, Rejected
2, Not Graduate, Yes,4300000,12900000,20,618,11400000,3600000,11400000,2400000, Approved
4, Not Graduate, Yes,9700000,32300000,18,387,11600000,14300000,20000000,5400000, Rejected
5, Not Graduate, Yes,9700000,27400000,2,328,0,18400000,22000000,7900000, Rejected
4, Graduate, No,4700000,17000000,4,364,2900000,4600000,18800000,6200000, Approved
0, Graduate, Yes,9800000,23900000,14,459,1000000,13400000,21100000,7200000, Rejected
0, Not Graduate, No,1900000,4100000,18,801,400000,800000,4800000,1200000, Approved
1, Not Graduate, Yes,2200000,5200000,8,420,2900000,100000,5000000,2300000, Rejected
3, Not Graduate, Yes,8800000,26700000,12,708,16000000,15300000,26900000,9600000, Approved
3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
2, Not Graduate, Yes,9600000,29800000,16,499,28500000,6300000,31800000,7400000, Rejected
5, Graduate, Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000, Rejected
1, Not Graduate, Yes,9500000,30500000,12,430,5400000,8000000,30800000,10500000, Rejected
1, Not Graduate, Yes,6800000,16800000,10,736,2000000,2600000,23800000,5600000, Approved
2, Graduate, No,8900000,28500000,6,367,22200000,16600000,21500000,9300000, Rejected
0, Not Graduate, Yes,8300000,16800000,18,422,8000000,10600000,23300000,11400000, Rejected
5, Graduate, No,3600000,12800000,4,320,2500000,2900000,12600000,2900000, Approved
5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000, Rejected
0, Graduate, Yes,9600000,20100000,16,427,7200000,2300000,34500000,7400000, Rejected
0, Not Graduate, No,4600000,14400000,14,642,10100000,8700000,11100000,4800000, Approved
0, Graduate, Yes,2800000,6800000,12,349,4100000,2000000,11100000,1400000, Rejected
5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000, Approved
4, Graduate, No,600000,1400000,4,507,200000,300000,1700000,400000, Rejected
2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000, Approved
3, Graduate, No,6700000,15500000,18,492,2100000,2000000,26300000,9400000, Rejected
4, Graduate, Yes,2900000,8300000,10,318,8700000,4100000,10900000,2100000, Rejected
2, Not Graduate, No,5300000,13100000,14,417,4900000,6200000,18200000,6800000, Rejected
5, Not Graduate, Yes,5100000,13700000,14,527,12100000,8900000,19400000,4700000, Rejected
4, Not Graduate, No,600000,1600000,6,784,300000,100000,1900000,500000, Approved
2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000, Approved
5, Graduate, No,5200000,20700000,2,538,3200000,2000000,14600000,3600000, Approved
0, Not Graduate, Yes,4500000,12400000,18,719,10300000,200000,9200000,3100000, Approved
4, Not Graduate, Yes,8100000,18000000,8,817,1400000,7800000,16900000,10800000, Approved
1, Not Graduate, Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000, Approved
2, Not Graduate, No,2800000,5900000,6,895,1000000,3900000,10900000,1500000, Approved
3, Graduate, Yes,7500000,25300000,12,767,13200000,10800000,19400000,9600000, Approved
3, Not Graduate, No,8700000,24800000,20,360,25300000,8700000,31100000,4300000, Rejected
3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000, Approved
3, Not Graduate, Yes,7000000,16200000,6,378,20000000,12600000,20300000,5500000, Rejected
4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000, Rejected
4, Graduate, Yes,4700000,9500000,18,876,11800000,6600000,18000000,4100000, Approved
5, Not Graduate, No,2700000,5600000,2,815,1100000,2000000,7100000,2600000, Approved
1, Graduate, No,2800000,6900000,14,553,400000,4900000,6800000,4200000, Approved
4, Graduate, No,8000000,25500000,4,722,17200000,13900000,26200000,4900000, Approved
5, Not Graduate, No,4300000,14500000,12,302,12500000,4300000,12500000,5100000, Rejected
1, Graduate, Yes,2100000,4300000,20,896,100000,2300000,7500000,2300000, Approved
4, Not Graduate, No,7700000,17200000,6,561,6000000,5000000,15400000,6800000, Approved
2, Not Graduate, Yes,800000,2100000,6,726,2000000,0,2600000,600000, Approved
4, Not Graduate, No,900000,3300000,10,649,0,400000,1800000,1200000, Approved
0, Graduate, Yes,5900000,15200000,16,399,15200000,3200000,12200000,6500000, Rejected
3, Graduate, No,8300000,30500000,10,473,13300000,9400000,23300000,11800000, Rejected
3, Graduate, No,9800000,28300000,2,715,19500000,9600000,28800000,9200000, Approved
3, Not Graduate, No,5500000,16200000,18,778,4700000,10700000,15300000,6100000, Approved
3, Graduate, Yes,3200000,8600000,2,427,3900000,1800000,7100000,4700000, Rejected
5, Not Graduate, Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000, Approved
1, Graduate, Yes,4000000,10900000,14,598,3600000,6600000,13600000,4400000, Approved
3, Graduate, Yes,300000,1000000,8,641,700000,200000,1100000,200000, Approved
4, Graduate, No,2300000,5400000,16,490,6200000,3700000,5500000,2100000, Rejected
1, Graduate, Yes,3500000,8100000,10,626,7100000,5500000,7200000,2900000, Approved
4, Not Graduate, Yes,6700000,18400000,10,371,1900000,1400000,15700000,4400000, Rejected
3, Not Graduate, Yes,900000,2300000,6,747,1200000,200000,2900000,600000, Approved
5, Not Graduate, No,300000,600000,4,418,500000,200000,700000,200000, Rejected
3, Not Graduate, Yes,6900000,17900000,18,494,7700000,11200000,15400000,8700000, Rejected
1, Not Graduate, Yes,4800000,14700000,2,356,7100000,8800000,13400000,5500000, Approved
3, Graduate, No,2900000,11500000,16,843,2300000,2600000,10700000,4300000, Approved
1, Not Graduate, Yes,3900000,11500000,2,464,9300000,5700000,12400000,5100000, Rejected
0, Graduate, Yes,9000000,32400000,10,895,16800000,5800000,20700000,9500000, Approved
5, Not Graduate, No,1000000,2000000,4,524,2700000,1800000,2200000,700000, Rejected
3, Graduate, No,6500000,16800000,10,388,9500000,800000,14900000,7200000, Rejected
5, Graduate, Yes,6500000,18100000,10,360,15700000,10600000,20200000,6100000, Rejected
4, Not Graduate, No,8800000,19100000,6,586,17600000,8800000,20600000,12400000, Approved
5, Not Graduate, No,6100000,23600000,4,725,17400000,5100000,15600000,4800000, Approved
3, Not Graduate, No,1300000,5000000,6,686,2700000,2000000,4100000,900000, Approved
0, Graduate, Yes,2400000,7200000,20,514,4100000,2100000,6700000,1800000, Rejected
1, Graduate, Yes,600000,2000000,10,326,400000,1000000,2400000,700000, Rejected
5, Graduate, Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000, Approved
2, Not Graduate, No,1900000,4500000,6,805,2200000,3100000,4800000,2300000, Approved
4, Not Graduate, No,6800000,24200000,18,349,18800000,0,15800000,9400000, Rejected
4, Not Graduate, No,8500000,24900000,2,405,1900000,400000,21700000,11400000, Rejected
2, Not Graduate, Yes,2300000,8100000,2,504,1800000,3100000,4600000,3100000, Approved
1, Not Graduate, No,1700000,6600000,4,797,2800000,1900000,6100000,1300000, Approved
0, Not Graduate, Yes,1200000,3200000,2,678,1500000,1000000,3400000,900000, Approved
3, Graduate, No,4000000,12800000,18,635,6000000,7000000,12900000,4200000, Approved
0, Graduate, Yes,3200000,12000000,14,645,5200000,1400000,12100000,3400000, Approved
0, Graduate, No,7400000,24900000,20,648,7100000,7900000,23300000,6200000, Approved
0, Not Graduate, Yes,7800000,19000000,12,333,15400000,14900000,30600000,9600000, Rejected
1, Not Graduate, Yes,500000,1700000,18,617,400000,100000,1400000,500000, Approved
5, Graduate, No,300000,900000,6,492,800000,300000,700000,400000, Rejected
2, Graduate, Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000, Approved
1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000, Rejected
0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000, Approved
1, Graduate, No,1800000,6500000,6,540,2500000,3200000,5000000,1100000, Rejected
1, Graduate, No,8700000,34000000,16,663,5400000,10700000,17800000,8100000, Approved
0, Not Graduate, Yes,3800000,10600000,12,490,3300000,6500000,14400000,3100000, Rejected
1, Graduate, Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000, Rejected
0, Graduate, No,4400000,10800000,14,463,2400000,4800000,13800000,4700000, Rejected
2, Graduate, Yes,9400000,37300000,14,383,7800000,15900000,27100000,7700000, Rejected
0, Graduate, No,9500000,28400000,18,577,6200000,10300000,30200000,14100000, Approved
3, Not Graduate, No,400000,1100000,16,504,200000,400000,800000,400000, Rejected
2, Not Graduate, No,2700000,6700000,8,413,7600000,800000,9200000,2300000, Rejected
5, Graduate, No,900000,2300000,16,545,100000,200000,2700000,800000, Rejected
1, Graduate, Yes,3800000,10000000,16,873,5100000,2800000,10300000,4000000, Approved
0, Not Graduate, No,7900000,31500000,14,849,19400000,10300000,26600000,10600000, Approved
3, Not Graduate, No,6900000,15600000,20,310,4500000,3600000,20400000,4800000, Rejected
1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000, Approved
4, Not Graduate, Yes,600000,2100000,6,558,1300000,1000000,2200000,300000, Approved
3, Graduate, No,7000000,18900000,2,691,6300000,7400000,15200000,3900000, Approved
1, Graduate, No,3100000,7400000,18,487,8400000,1200000,9200000,4500000, Rejected
0, Not Graduate, No,8200000,20900000,14,766,4400000,12300000,18400000,12100000, Approved
1, Not Graduate, No,7300000,19200000,14,599,18400000,5400000,15900000,3700000, Approved
1, Graduate, Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000, Rejected
1, Graduate, Yes,2100000,5200000,14,802,100000,600000,6400000,2500000, Approved
3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000, Approved
4, Not Graduate, Yes,3600000,12400000,18,494,5300000,100000,10200000,1900000, Rejected
2, Graduate, No,5500000,19000000,4,597,1100000,4000000,18700000,5300000, Approved
0, Not Graduate, No,500000,1800000,2,651,700000,0,1700000,200000, Approved
5, Graduate, Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000, Approved
0, Not Graduate, Yes,4100000,12200000,8,417,2700000,2200000,8800000,3300000, Rejected
4, Not Graduate, Yes,4300000,15000000,8,383,4700000,100000,9000000,4900000, Rejected
5, Graduate, Yes,2100000,7100000,10,517,1200000,2900000,5400000,1400000, Rejected
5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000, Approved
5, Graduate, No,500000,1200000,12,454,1400000,500000,1000000,300000, Rejected
3, Not Graduate, No,1200000,2400000,12,480,3000000,100000,3100000,1700000, Rejected
4, Graduate, Yes,300000,1100000,12,674,600000,0,800000,200000, Approved
2, Graduate, Yes,7700000,19300000,8,735,1200000,1900000,23800000,10400000, Approved
5, Not Graduate, Yes,7500000,15000000,14,661,12100000,5800000,29900000,4400000, Approved
2, Graduate, No,2900000,10200000,4,789,1200000,4100000,6100000,3600000, Approved
3, Not Graduate, Yes,7000000,19200000,4,768,8600000,13700000,19200000,7700000, Approved
1, Not Graduate, No,2900000,11500000,20,431,3600000,3800000,5900000,3100000, Rejected
0, Graduate, No,1100000,3200000,20,716,1800000,1400000,3600000,1500000, Approved
1, Graduate, Yes,8300000,32100000,16,814,18500000,2700000,28900000,7500000, Approved
2, Graduate, No,7500000,29800000,4,392,5500000,2200000,20800000,4000000, Approved
1, Graduate, No,6800000,22900000,4,501,3900000,9400000,17300000,4400000, Approved
5, Graduate, Yes,7500000,26500000,12,512,16500000,2900000,23700000,6000000, Rejected
3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000, Approved
1, Graduate, Yes,1400000,4200000,4,881,2800000,1200000,5100000,1300000, Approved
1, Not Graduate, Yes,8900000,32000000,16,711,4300000,1200000,22100000,5200000, Approved
1, Graduate, No,8800000,18500000,10,704,14400000,3200000,26600000,11300000, Approved
2, Not Graduate, No,8800000,19000000,14,637,13700000,13900000,27100000,6100000, Approved
1, Graduate, No,7000000,21000000,20,554,16900000,6600000,14600000,5600000, Approved
2, Graduate, No,5100000,11000000,14,322,7900000,2900000,10700000,5900000, Rejected
3, Graduate, No,4900000,11900000,8,612,9700000,1200000,19000000,5800000, Approved
0, Graduate, Yes,4300000,12800000,20,572,8600000,2200000,11000000,6100000, Approved
1, Not Graduate, Yes,2800000,5900000,20,728,1000000,3200000,10300000,1400000, Approved
3, Graduate, No,6600000,22200000,12,759,8900000,2200000,18700000,8500000, Approved
2, Graduate, No,5800000,21700000,8,354,12500000,2300000,12200000,6800000, Rejected
4, Graduate, Yes,1400000,2900000,6,723,3800000,0,4700000,1600000, Approved
5, Graduate, No,2700000,7600000,8,746,900000,2200000,7200000,3400000, Approved
4, Graduate, Yes,6300000,14500000,10,349,3800000,12300000,16500000,5700000, Rejected
1, Not Graduate, Yes,7800000,17200000,4,597,3700000,12700000,17400000,8500000, Approved
0, Graduate, Yes,1200000,4200000,4,768,2800000,2200000,2800000,1500000, Approved
3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000, Approved
5, Not Graduate, Yes,7300000,22500000,2,846,9800000,4700000,20300000,5700000, Approved
1, Not Graduate, No,2400000,7600000,12,372,5700000,4400000,6600000,1400000, Rejected
1, Not Graduate, No,4200000,10700000,6,466,7400000,7000000,14000000,4700000, Rejected
2, Graduate, Yes,7400000,27300000,18,561,12600000,400000,27100000,9600000, Approved
4, Graduate, No,5600000,15600000,12,470,9900000,10700000,14600000,7000000, Rejected
0, Graduate, Yes,3900000,12800000,18,587,4500000,5300000,12600000,5000000, Approved
0, Graduate, No,3200000,6300000,6,878,6700000,5200000,8100000,3600000, Approved
1, Not Graduate, Yes,2900000,9900000,18,783,1300000,100000,11000000,2600000, Approved
1, Graduate, No,1000000,2100000,6,715,2200000,1000000,2200000,1100000, Approved
3, Not Graduate, Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000, Approved
5, Graduate, No,9900000,35700000,10,392,7900000,4300000,39200000,13000000, Rejected
3, Graduate, No,4300000,8600000,8,881,9100000,5200000,15000000,5500000, Approved
1, Not Graduate, Yes,200000,600000,2,511,500000,100000,800000,200000, Approved
3, Graduate, No,8200000,30700000,8,467,18200000,3300000,23300000,7900000, Rejected
3, Graduate, Yes,3100000,11200000,14,772,3400000,5800000,8300000,2100000, Approved
2, Not Graduate, Yes,8700000,19900000,10,829,7500000,10500000,20200000,8400000, Approved
1, Not Graduate, No,6900000,20900000,4,574,3200000,1800000,25000000,5200000, Approved
3, Graduate, Yes,4400000,10000000,8,875,5900000,5200000,11700000,4100000, Approved
